start	end	text
130	3334	I'm a professor of entrepreneurship at a university.
3354	5677	I run the accelerator there, the Venture Lab.
5697	6739	I love KSA.
6819	7740	I love Saudi Arabia.
7760	9422	I've been coming here for 15 years.
9483	11245	This is like second home.
11585	16732	The evolution of this country is just amazing, especially with entrepreneurship.
16752	20998	And that's why I love this conference, Biban.
21018	26105	I've been coming here for many years now and speaking here because it's the energy that you feel.
26125	29970	I think there's over 100,000 people that come through here in four days.
30210	31893	It is just an amazing energy.
38202	38984	Hello, everyone.
39044	43391	Welcome again from another episode from the podcast truck today.
43471	44472	We are at the band.
44492	45934	This is the fourth day.
45954	58514	I am extremely honored to be hosting this episode with an amazing human being before having more than
60098	70374	How many years of experience and how many lessons are we going to learn today from Dr. Perez de La Traz?
70915	82834	He is the Managing Director of Venture Lab, and he is also the Professor of Entrepreneurship and Managing Director of IE Business School in Madrid, Spain, Espana.
83135	83475	Hello.
84257	84938	How are you?
85358	85859	I am good.
85939	86540	How are you?
87041	87602	I'm great.
87842	91927	Please also introduce your amazing self to everyone who's watching.
91947	95932	So yes, I'm a professor of entrepreneurship at a university.
95972	97954	I run the accelerator there at the venture lab.
98815	101078	I'm also co-founder of IBM company.
101118	106565	And I'm also heading the applied innovation institute in Silicon Valley.
107626	108126	Amazing.
108727	110810	How do you feel today being at Beban?
111490	112171	It's great.
112191	113273	I mean, I love Beban.
113353	114734	I mean, I love KSA.
114754	115595	I love Saudi Arabia.
115615	117778	I've been coming here for 15 years.
117922	119124	This is like second home.
119885	121827	Amazing, 15 years.
122068	132602	So how was your experience today coming to Riyadh in 2025, then when you first came in 2010 around?
133103	139011	So in 2020, 10, we probably wouldn't be in a truck, we'd be surrounded by camels.
139031	140413	No, I'm only joking.
140533	146802	But it was, I mean, the evolution of this country is just amazing.
146978	169202	um especially with entrepreneurship and that's why i love this um this conference biban i've been coming here you know for many years now and speaking here because it's the energy that you feel you know i think there's over a hundred thousand people that come through here in four days it is just an amazing energy true the uh the latest statistics they're saying that
169410	174317	We have more than 140,000 human beings, entrepreneurs here.
174417	179744	And as you can see, there are around 50,000 watching us now.
179765	181006	Yes, I can see.
181487	182208	It's just amazing.
182809	187475	The entrepreneurial spirit that you have in young people here is just crazy.
188817	194305	Everybody is like eager to do things, to have impact, to make for loose.
194826	196568	For loose money much.
196588	197970	Yes, to make for loose.
198498	205065	And for loose, you know, it's not just about, it's not a bad thing to make for loose because it represents that you're having impact.
205085	209130	It represents that you're, you know, it's a measure of success, just one measure of success.
210691	215717	Remind me of the first salary you ever took when you started.
216338	218200	What was your first job?
218220	219461	What was your first?
219481	223986	I studied computer science, bachelor's and my master's work was in computer science.
224098	227442	And my first job was in computers.
227622	229024	I was doing databases.
229805	239417	I was doing databases, and it was about, I was making $2,000 a month, which was not a lot of money in those days in Boston.
239718	243022	I went to school in Boston, originally from California, but I went to school in Boston.
243803	252754	And that first salary, I mean, I really felt so proud of the fact that after studying six years,
253154	261264	I had made that for salary, but it took me 12 months to realize that what I had studied for six years, I didn't like.
262565	262945	Okay.
263446	268892	So I said to myself, Halas, I need to do something different.
268912	269814	And I got lucky.
270875	277442	My boss at the computer company that I was working at, he said to me, I want to raise money and I want to do a startup.
278324	280466	Now, if you can imagine, this is 1980.
280930	281411	Okay.
281431	283734	This is when the IBM PC came out.
284015	284736	Oh my God.
284756	285797	You weren't even born then.
286058	286819	I wasn't yet.
287299	289523	I was born 13 years after.
289543	294850	So it was the IBM PC had just come out and he wanted to raise money to start a company.
295511	297675	And I went to New York City to try to raise money.
298256	302241	And I got involved with a VC there that invested money in his company.
302682	305426	And then the VC said, we want you to work for us.
306428	310834	And so I moved to New York and that began my career in investment banking.
311490	316918	I spent 10 years in New York and 11 in London, 21 years of my life doing investment banking.
317880	324250	And how was, how, how was, so today since we're in Beban, do you know what does Beban mean in English?
324590	324991	Window.
326774	328957	You're close a little bit.
328977	330279	It's, it's like a window.
330319	331321	It's a door.
331381	331961	So it's.
332342	332863	Oh, it's a door.
333123	333424	Yeah.
333624	334045	Okay.
334065	335667	So Beban is doors.
335888	337490	It's the floor of a door.
338391	340114	And so,
340450	344374	This is the first door that opened new horizons for you.
344614	346977	Correct.
346997	351682	Can you tell me how, how did it impact your life when someone gives you a chance?
351702	352803	How does it impact your life?
352863	360191	Because I've heard a lot that you don't only speak at startups or with entrepreneurs.
360211	362093	No, you build alongside them.
362173	367378	And this is an amazing thing to give people an opportunity to be themselves.
367458	373805	and to do an impact, how did it feel like 40 years ago?
374306	374906	Right?
374926	376528	40 years ago, 45 years.
376548	377589	45 years ago.
378270	386980	So I started investment banking and it was a unique opportunity that opened up for me.
387020	394147	And I always tell people, you know, if you're faced with an opportunity and you're not sure whether you can do it, take it.
395309	396530	You can learn along the way.
397954	402540	A lot of people say to me, you know, I'm not a lucky person.
403581	408207	And I'm like, do you really believe that there are lucky people and unlucky people?
409269	410010	I don't believe that.
410210	414195	I think that life gives us a certain amount of luck.
415177	417900	And what's important is what do you do with that luck?
419562	420243	I mean, look at you.
420283	423448	You're doing podcasts out of a truck.
424649	425330	Lucky you.
425986	428290	Lucky me to be here in front of you today.
428370	429311	I'm so honored.
429331	430874	You know, this is a great opportunity.
432196	436963	And, you know, many times people think, you know, I'm not going to take that opportunity.
436984	438165	I don't know if I can do it.
438726	439688	You need to be confident.
439768	440709	You need to be ambitious.
440930	442072	And, you know, I'm a professor.
442132	442873	I teach a lot.
443574	446398	I've been teaching now at IU University for the last 16 years.
446439	453650	And I've seen over 3,500 teams of students with startup ideas.
453954	464348	And one of the things that I really love about young people is when they're ambitious, you know, and they want to like take over the world.
464589	470917	And, you know, I come to the Middle East a lot and for the last 15 years, I'm an Arabist, you know what an Arabist is?
471098	471458	Yeah.
471518	472700	Someone that loves the Arab world.
473040	474522	I love this and we love you too.
474783	478347	And so, but not everybody in the Middle East is the same.
478367	481191	You have countries, cultures that are very different.
481231	482213	True.
482273	483154	The Egyptians,
483298	484079	They're go-getters.
484940	486582	They like to go after opportunities.
486702	489465	The Lebanese are crazy.
490025	491507	They really go after opportunities.
492028	496653	There's a lot of Syrians now that you're starting to see are very entrepreneurial.
497193	502760	And so it's lovely to see these cultures that they look at business differently.
502780	504241	They look at the way they do business.
504281	506844	They look at their ambition differently.
507185	512050	And at the end of the day, it has a lot to do with how comfortable they are with uncertainty.
512674	515017	Why are the Lebanese so disruptive?
515737	518901	Because they have to live with uncertainty all the time.
519642	521924	The Egyptians to an extent as well.
522304	527810	But then you go to a country that's maybe more stable, like Kuwait or the Emirates.
528331	533516	And they're less comfortable with uncertainty because they've led a fairly more stable life.
534057	537381	Although everyone in the Middle East today is dealing with uncertainty.
538081	539503	And I think it's a healthy thing.
539703	542386	When you get comfortable with uncertainty,
542754	547219	It's very powerful because I always say that life begins outside of your comfort zone.
547459	547960	Definitely.
549041	557230	And so being out of your comfort zone is so disruptive and it really changes who you are and how you look at life around you.
558232	562697	I worked in the same place for eight years and a half, and I loved them.
563417	564278	They are the...
564298	566201	So if you're watching me, I love you all.
566681	569224	But I was living in your comfort zone.
569364	570065	Yeah.
570225	571026	Where place was that?
571362	572363	It was a TV show.
573145	576289	It was a TV show, an amazing TV show in Egypt.
577611	593535	It's called Sahabet al-Sa'ada, and it's hosted by an amazing spirit, human being, a Sa'adi ministry, an amazing show presenter, she's an actress, she's a producer, she's an amazing mom, grandmother, I love her.
594076	598162	But I had to leave because I felt that
598370	599872	Yeah, I'm in my comfort zone.
600012	602195	I'm in my comfort zone with my friends.
602977	603938	And I wanted to grow.
604038	605280	I wanted to spend my wings.
605320	607062	You're not growing when you're in your comfort zone.
607763	617157	If I wouldn't have taken this decision around three more than three years ago, I wouldn't be with you in the same podcast track here at Vibhan in Saudi Arabia and Riyadh.
617898	619941	I'm glad you took that decision.
619961	620421	I'm glad.
622284	623646	I want to ask you a question.
625068	626610	You are very, very
627682	655922	multicultural and I love that you said that you're an arabist and I love that you so when we were speaking of your name I wanted to make sure how to pronounce it you told me it's Swiss actually and you've worked in London California Boston Madrid Spain you're here telling me more about how can one actually grow when he's surrounded by different cultures and people and not only one how can an entrepreneur
656546	658188	grow when he's multi-cultured?
659589	667018	Well, I think actually it's an asset to be multi-cultured because every culture has pluses and minuses.
668199	670222	And we can learn from cultures.
670622	676108	So I'm American but I've learned so much from, I live in Spain, from the Spanish culture.
676148	679412	I've learned from the Middle Eastern culture.
679432	684498	And so when you're multi-cultured, usually
684802	686845	you have a lot of emotional intelligence.
688007	696659	And today emotional intelligence is probably one of the most important factors in your ability to grow, even within a company.
697080	699543	When you're an entrepreneur, you need emotional intelligence.
700545	706534	And so what I like to tell my students is that they need to be able to master rhetoric.
706694	709518	I don't know if you know what rhetoric means, but it's a Greek term.
710239	711340	Rhetoric has three parts.
711421	712402	It's logos,
712578	714160	Ethos and pathos.
714361	717245	Very good.
717405	720309	So logos is the arguments that we make.
721230	725056	Like you say that, I'll give you an example.
725276	735811	When Steve Jobs introduced the iPhone, he could have said, this is a device that allows you to search the web, take pictures and make calls.
736632	740818	Pure logos, arguments, engineering arguments.
741442	743244	Ethos is your credibility.
743324	744245	He was very credible.
744265	746047	He was president of Apple.
746928	750732	But pathos is the emotions that you stir in the people.
751373	759982	And so he didn't get up there in 2009 at that famous beach and say, this is a device that can take pictures, search the web and make calls.
760603	763026	He got up there and he said, do you see this device?
763867	765088	It's going to change your life.
766490	767611	That is pure pathos.
768592	770514	And we need to dream.
770658	773522	We need to dream in our lives.
773642	776386	My father always said to me, the day that you don't have a dream, you die.
777628	780993	And now we're living in a world that is being disrupted by AI.
782775	784738	And many of my students are very worried.
785439	787663	How can I be future proof?
788103	798418	Well, let me tell you, AI will never take over the human spirit of rhetoric, the ability to persuade others to inspire
798914	804823	to have people have faith in you, leaders, leadership, all those things will never be replaced by AI.
805484	813417	And so today when I see my students making presentations, they make incredible print, credible slides, data, all that, it's all done by AI.
814158	818986	But when they have to stand in front of the audience, they're alone there.
819006	824375	And that's when you're in front of humanity and you need to show what you're made of.
824955	826578	And that will never be replaced by AI.
827746	835594	That's very reassuring because we were having this very quick chat with your colleague now, right, before we start.
836395	837877	And she's a master of AI.
837897	842322	And I'm very afraid of she's a geek.
842582	843263	That's amazing.
843463	844184	We have a company.
844204	849449	It's called Geek Peak is for like virtual stuff with CG and AI integrated.
849549	851031	I should introduce her to the team.
852192	854034	But AI.
854882	862493	So actually, you're the second person that I interview in Beban, and they mention the term emotional intelligence.
862513	866318	You know that I haven't heard it for more than a year and a half.
866819	866959	Really?
866979	867500	I haven't.
